timeindex;profile_BB;profile_BE;profile_BW;profile_BY;profile_Baltic;profile_HB;profile_HE;profile_HH;profile_MV;profile_NI;profile_NW;profile_North;profile_RP;profile_SH;profile_SL;profile_SN;profile_ST;profile_TH
2030-02-27T03:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-27T04:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-27T05:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-27T06:00:00Z;0.055;0.054;0.0448256813905699;0.0576077760095535;;0.012;0.0420686011532662;0.015;0.054;0.0149921455828676;0.0254439845908999;;0.0429089568245483;0.012;0.039;0.0654870026818486;0.035;0.044
2030-02-27T07:00:00Z;0.174;0.174;0.217321483419314;0.203012027941535;;0.095;0.215689727728399;0.093;0.178;0.10005991620949;0.190204091719382;;0.24138943289245;0.082;0.225;0.208726040598462;0.136;0.181
2030-02-27T08:00:00Z;0.299;0.295;0.395325813425116;0.357782684907256;;0.221;0.390734825021027;0.207;0.303;0.225478688293684;0.356523785988108;;0.415045865889172;0.18;0.41;0.350910447502325;0.258;0.346
2030-02-27T09:00:00Z;0.369;0.362;0.525620896928574;0.480589468934492;;0.349;0.519744697779091;0.322;0.37;0.351033670052019;0.487684853649606;;0.540840567525649;0.297;0.539;0.455913714718081;0.359;0.479
2030-02-27T10:00:00Z;0.366;0.333;0.602097206518255;0.55514419651502;;0.436;0.59400609404954;0.39;0.361;0.424629907360092;0.566940041586161;;0.614663120554872;0.345;0.615;0.503873187800949;0.41;0.56
2030-02-27T11:00:00Z;0.336;0.294;0.627567980727432;0.576826109366986;;0.423;0.61051572291302;0.354;0.339;0.423309904576577;0.589639226719035;;0.635733801334792;0.34;0.638;0.494750541464589;0.403;0.577
2030-02-27T12:00:00Z;0.296;0.275;0.599412444591647;0.551403165055276;;0.367;0.574374606927174;0.321;0.291;0.38252629646196;0.56016759638969;;0.605397723328728;0.306;0.61;0.434605043046164;0.372;0.543
2030-02-27T13:00:00Z;0.224;0.213;0.517330771434214;0.474905669677373;;0.281;0.488804048934252;0.243;0.208;0.307003384024887;0.481649875953871;;0.52496465961004;0.228;0.532;0.340319526980004;0.302;0.458
2030-02-27T14:00:00Z;0.133;0.128;0.383580211266463;0.343997517067239;;0.177;0.351800758014897;0.144;0.111;0.206658758451678;0.355529392468584;;0.395027851392746;0.136;0.403;0.198704825376315;0.187;0.316
2030-02-27T15:00:00Z;0.043;0.043;0.206545577374202;0.16815011004857;;0.076;0.178884235790654;0.055;0.035;0.0948943752454964;0.18857806697934;;0.219648943999508;0.052;0.23;0.0779606514052063;0.072;0.144
2030-02-27T16:00:00Z;0.0;0.0;0.033297419284093;0.0144060888627672;;0.006;0.0245832338811727;0.002;0.0;0.00931608511184155;0.0319679312248276;;0.0416752489322122;0.002;0.048;0.00184647337988809;0.002;0.009
2030-02-27T17:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-27T18:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-27T19:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-27T20:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-27T21:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-27T22:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-27T23:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-28T00:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-28T01:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-28T02:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-28T03:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-28T04:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-28T05:00:00Z;0.001;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.000353822989318134;0.0;0.0
2030-02-28T06:00:00Z;0.077;0.068;0.00909185660153149;0.0272228556547784;;0.023;0.0549298208724512;0.019;0.05;0.0323797490057527;0.0323666321629934;;0.0390758218780271;0.023;0.018;0.0975976338160083;0.068;0.068
2030-02-28T07:00:00Z;0.247;0.254;0.0526214614322056;0.10271010813764;;0.167;0.230118639797534;0.14;0.184;0.189353460927875;0.232920949358164;;0.189180183751692;0.138;0.098;0.252967953318056;0.231;0.23
2030-02-28T08:00:00Z;0.397;0.401;0.108579685086418;0.185577632794729;;0.417;0.360311569885507;0.391;0.385;0.394978122368184;0.405085077791566;;0.308433452600496;0.332;0.186;0.408907371072891;0.401;0.383
2030-02-28T09:00:00Z;0.506;0.511;0.158426555224288;0.251613209826034;;0.545;0.45315593009555;0.526;0.499;0.51545283073839;0.52100524561368;;0.391973152043216;0.498;0.27;0.500460591784481;0.507;0.477
2030-02-28T10:00:00Z;0.55;0.56;0.207185366152497;0.27656305415898;;0.597;0.507128927886765;0.543;0.532;0.572901882771257;0.578566134923141;;0.436397236722734;0.543;0.359;0.545134965062255;0.558;0.526
2030-02-28T11:00:00Z;0.535;0.553;0.222099672095562;0.281205263618989;;0.578;0.515130018071878;0.502;0.536;0.58114209949138;0.575841367236637;;0.419847700383693;0.532;0.311;0.550685501757185;0.553;0.546
2030-02-28T12:00:00Z;0.464;0.457;0.248036793999813;0.253617072087129;;0.557;0.448745662938631;0.489;0.494;0.543358630342913;0.505643311754613;;0.35224227437425;0.491;0.172;0.517558993081828;0.494;0.522
2030-02-28T13:00:00Z;0.36;0.344;0.193465476602751;0.191627270469417;;0.468;0.312040373314996;0.415;0.405;0.454309355209638;0.395608877264542;;0.249648959111496;0.404;0.147;0.394625550407697;0.395;0.383
2030-02-28T14:00:00Z;0.222;0.189;0.112181052091545;0.125671739703023;;0.341;0.171246052222803;0.308;0.275;0.31618949931523;0.247143870350615;;0.162549479920954;0.296;0.166;0.19144768985949;0.242;0.174
2030-02-28T15:00:00Z;0.071;0.058;0.0372027079949715;0.0597162144652841;;0.176;0.0807668415130368;0.153;0.113;0.147269644846116;0.101175212408658;;0.0837722346448356;0.138;0.082;0.0420335643004104;0.073;0.049
2030-02-28T16:00:00Z;0.0;0.0;0.00220580912839856;0.00312347015760067;;0.023;0.00868425643881703;0.013;0.003;0.0166104986306699;0.0120909577803438;;0.0120804612581535;0.012;0.008;0.000353822989318134;0.002;0.003
2030-02-28T17:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-28T18:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-28T19:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-28T20:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-28T21:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-28T22:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-02-28T23:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-03-01T00:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-03-01T01:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-03-01T02:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-03-01T03:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-03-01T04:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-03-01T05:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-03-01T06:00:00Z;0.041;0.047;0.0343234401600975;0.0227315104084711;;0.021;0.0555397145628272;0.061;0.081;0.0269767649853928;0.0275369715507393;;0.056774339240945;0.042;0.058;0.0203697124546611;0.033;0.036
2030-03-01T07:00:00Z;0.159;0.18;0.17970275778766;0.103329798963959;;0.118;0.23773017397498;0.248;0.247;0.131622027581113;0.131888436754943;;0.219479357277102;0.185;0.247;0.0837412102790467;0.13;0.152
2030-03-01T08:00:00Z;0.276;0.305;0.351568184653669;0.187055837422411;;0.242;0.433964775465436;0.417;0.407;0.27598025087687;0.21827674261872;;0.351136404827978;0.327;0.37;0.140486878020332;0.277;0.314
2030-03-01T09:00:00Z;0.342;0.361;0.474692135160856;0.249056322951655;;0.294;0.538969509388284;0.503;0.533;0.381727860470439;0.241125593663988;;0.400974793708779;0.411;0.448;0.192516871581293;0.436;0.447
2030-03-01T10:00:00Z;0.411;0.45;0.550738171858627;0.29622559644964;;0.265;0.546031746550431;0.503;0.597;0.38459440748229;0.231294885042965;;0.395154588578662;0.41;0.444;0.247126384013841;0.509;0.52
2030-03-01T11:00:00Z;0.457;0.539;0.570347907392312;0.328902060033246;;0.182;0.484578177922757;0.403;0.6;0.327380238007305;0.190702040700263;;0.370319162151121;0.323;0.452;0.272283481373401;0.536;0.537
2030-03-01T12:00:00Z;0.436;0.482;0.552684068745241;0.334844734127021;;0.12;0.380802148924401;0.244;0.535;0.235212044739136;0.149805044571886;;0.281875946703043;0.203;0.293;0.258057660829617;0.527;0.513
2030-03-01T13:00:00Z;0.373;0.427;0.440187014346449;0.296157433672452;;0.077;0.231093900835777;0.122;0.398;0.137604331509935;0.092714975620238;;0.181591807590147;0.108;0.211;0.211272656417683;0.418;0.411
2030-03-01T14:00:00Z;0.234;0.264;0.275065032608617;0.212741798099787;;0.044;0.11260709056019;0.059;0.224;0.0667806768301297;0.0430162791672566;;0.084828551984481;0.054;0.094;0.154565302038595;0.257;0.263
2030-03-01T15:00:00Z;0.087;0.102;0.109572293109979;0.100183123627228;;0.014;0.0367467635425428;0.019;0.066;0.021857706417134;0.0123087621448093;;0.0250255599117259;0.017;0.025;0.0748433731021639;0.087;0.094
2030-03-01T16:00:00Z;0.002;0.002;0.0100738019962952;0.00983990676137393;;0.0;0.00174518556826017;0.0;0.001;0.000170134602236118;0.0;;0.000938354677336402;0.0;0.001;0.00306206409119586;0.004;0.006
2030-03-01T17:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-03-01T18:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-03-01T19:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-03-01T20:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-03-01T21:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-03-01T22:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-03-01T23:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-03-02T00:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-03-02T01:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-03-02T02:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-03-02T03:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-03-02T04:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-03-02T05:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.001;0.0
2030-03-02T06:00:00Z;0.019;0.016;0.00489374380039062;0.0140604279064915;;0.0;0.0;0.0;0.002;0.00104067201766694;0.00138408246172716;;0.0010616453226636;0.0;0.0;0.0475109203488788;0.027;0.011
2030-03-02T07:00:00Z;0.072;0.071;0.0329965304566213;0.0564587220756892;;0.005;0.0135497222916809;0.004;0.012;0.0133026821095858;0.0263508293633589;;0.0282488727716745;0.005;0.027;0.13582731669879;0.072;0.036
2030-03-02T08:00:00Z;0.122;0.129;0.0716863608873393;0.106872169577149;;0.02;0.0501955982473688;0.015;0.023;0.0383437986931732;0.0718152578937047;;0.0802119859216726;0.016;0.093;0.219688917482748;0.121;0.067
2030-03-02T09:00:00Z;0.17;0.163;0.100181852131379;0.150233199624959;;0.057;0.0944997561054155;0.027;0.037;0.0779401282261421;0.123161867079655;;0.125223927414102;0.028;0.132;0.298327369815436;0.172;0.101
2030-03-02T10:00:00Z;0.227;0.21;0.143468171282374;0.184490791530329;;0.136;0.110911518359816;0.043;0.054;0.139338804505438;0.224427181565834;;0.147797794556561;0.045;0.143;0.344426997131701;0.194;0.129
2030-03-02T11:00:00Z;0.237;0.246;0.164138500602268;0.192166077510597;;0.282;0.1098555930948;0.074;0.06;0.209956956125682;0.394707346409551;;0.172471814380466;0.076;0.122;0.325830565486321;0.17;0.137
2030-03-02T12:00:00Z;0.175;0.187;0.14949441958229;0.164519186556354;;0.37;0.12721670389019;0.124;0.053;0.249555978625623;0.460357871982284;;0.250399103053176;0.125;0.148;0.251222993437384;0.121;0.103
2030-03-02T13:00:00Z;0.099;0.087;0.0932818778109791;0.116410172128268;;0.33;0.156081484470308;0.148;0.043;0.252917437128821;0.405951983609436;;0.296188307452376;0.14;0.217;0.158150384065873;0.074;0.073
2030-03-02T14:00:00Z;0.05;0.047;0.0464597269458451;0.0652052111676546;;0.249;0.148241858183113;0.155;0.034;0.212413884374294;0.282646968499055;;0.266360239555224;0.128;0.284;0.0713272332297739;0.058;0.059
2030-03-02T15:00:00Z;0.014;0.011;0.0183132144761334;0.0214867245672694;;0.122;0.0904909110196783;0.1;0.021;0.10861781667619;0.125660465679398;;0.166359978621575;0.082;0.198;0.0207529338816995;0.044;0.028
2030-03-02T16:00:00Z;0.0;0.0;0.00185457569635635;0.000241845447748689;;0.012;0.0154103192509074;0.011;0.001;0.0115549083976218;0.0161553972744736;;0.0302375458333984;0.009;0.038;0.000215590711307775;0.004;0.001
2030-03-02T17:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-03-02T18:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-03-02T19:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-03-02T20:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-03-02T21:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-03-02T22:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-03-02T23:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-03-03T00:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-03-03T01:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-03-03T02:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-03-03T03:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-03-03T04:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-03-03T05:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-03-03T06:00:00Z;0.016;0.013;0.0344194519335508;0.0117375210478699;;0.009;0.0253332883430702;0.018;0.014;0.0130958239728557;0.00982509188032121;;0.0121300346215631;0.015;0.003;0.0302911637748808;0.021;0.018
2030-03-03T07:00:00Z;0.064;0.054;0.15863354063503;0.0642898636520475;;0.057;0.115671310608988;0.097;0.056;0.0748597380896786;0.0653839144871749;;0.0462164948349746;0.084;0.019;0.107902889762363;0.079;0.075
2030-03-03T08:00:00Z;0.142;0.137;0.287249407942549;0.159868209643164;;0.116;0.273657679506414;0.203;0.105;0.163874510631644;0.140647335521986;;0.0753962332867716;0.178;0.043;0.192803994155001;0.16;0.181
2030-03-03T09:00:00Z;0.229;0.228;0.367945690163035;0.282357160415176;;0.173;0.403521992661378;0.273;0.152;0.273787619059197;0.243115958139452;;0.129680203145409;0.253;0.089;0.329633679422611;0.295;0.408
2030-03-03T10:00:00Z;0.311;0.308;0.329630353623201;0.344449209671799;;0.317;0.420952057428413;0.464;0.212;0.373518137912272;0.337829824482716;;0.197191193338233;0.341;0.121;0.407485104574752;0.433;0.503
2030-03-03T11:00:00Z;0.336;0.33;0.229507432817634;0.362284679617326;;0.331;0.405390884404386;0.437;0.243;0.386561419056095;0.3451453340451;;0.263171947214836;0.391;0.176;0.380986794551316;0.427;0.473
2030-03-03T12:00:00Z;0.3;0.282;0.180692552524294;0.31824748226507;;0.294;0.340449830647178;0.361;0.259;0.354569961387113;0.309363887406042;;0.261009219823502;0.363;0.203;0.343944178740767;0.376;0.432
2030-03-03T13:00:00Z;0.227;0.209;0.140577236013429;0.253991484454984;;0.294;0.265738976911944;0.28;0.225;0.297582075127239;0.258656306770195;;0.221990777657833;0.287;0.171;0.265479736541434;0.292;0.352
2030-03-03T14:00:00Z;0.129;0.112;0.105748419361859;0.156579333352046;;0.195;0.195682896312124;0.176;0.132;0.204508993394601;0.187353076059639;;0.163115056627135;0.168;0.153;0.146651824719403;0.186;0.232
2030-03-03T15:00:00Z;0.044;0.036;0.0630659014630659;0.0658986728111278;;0.076;0.0883014896986505;0.074;0.048;0.0862024902398811;0.0992374195708236;;0.0798189019730715;0.069;0.073;0.0510350461464415;0.08;0.101
2030-03-03T16:00:00Z;0.001;0.0;0.0121263578997779;0.00536568404053326;;0.009;0.0139599065717988;0.006;0.002;0.0107634458658723;0.0183360267891562;;0.0194812775069654;0.005;0.021;0.00170824110187773;0.007;0.011
2030-03-03T17:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-03-03T18:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-03-03T19:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-03-03T20:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-03-03T21:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-03-03T22:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-03-03T23:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-03-04T00:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-03-04T01:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-03-04T02:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-03-04T03:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-03-04T04:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-03-04T05:00:00Z;0.001;0.0;0.00024943983224899;0.000146380758695793;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.00121499558806632;0.0;0.0
2030-03-04T06:00:00Z;0.088;0.077;0.0313434761227272;0.0601611419817928;;0.023;0.024809405617058;0.021;0.039;0.0237700713862618;0.0122232686675279;;0.00886538241639671;0.025;0.005;0.137814111250106;0.075;0.095
2030-03-04T07:00:00Z;0.23;0.207;0.136569776621046;0.197791381480256;;0.123;0.106437954638449;0.105;0.129;0.134582628267015;0.0617866057736928;;0.0467390552690715;0.114;0.04;0.31422911160783;0.219;0.248
2030-03-04T08:00:00Z;0.395;0.392;0.256685600010294;0.391731238228574;;0.273;0.200972883184439;0.236;0.271;0.27658416821318;0.0874397356848598;;0.0888871608051466;0.239;0.066;0.470136458832431;0.4;0.425
2030-03-04T09:00:00Z;0.538;0.537;0.301265783023602;0.511267977269576;;0.316;0.236048201147204;0.334;0.456;0.321343628705921;0.090177968891582;;0.108897499419448;0.339;0.073;0.578242912179755;0.534;0.523
2030-03-04T10:00:00Z;0.587;0.575;0.293093288560941;0.54786199019075;;0.246;0.22900035281838;0.376;0.541;0.295120136970739;0.0930613212649627;;0.108093762325715;0.377;0.078;0.634627020329583;0.572;0.541
2030-03-04T11:00:00Z;0.589;0.579;0.258979521497854;0.529529511672406;;0.182;0.205641847669599;0.345;0.543;0.242604172421989;0.0879339860009481;;0.0895494799209542;0.372;0.069;0.637179949441625;0.554;0.484
2030-03-04T12:00:00Z;0.551;0.545;0.181508471470747;0.476874168256509;;0.133;0.147484764876149;0.277;0.48;0.186395257879674;0.0733635045530485;;0.0707217293755374;0.315;0.05;0.568511640133637;0.478;0.417
2030-03-04T13:00:00Z;0.458;0.456;0.11063218839987;0.356374146567173;;0.086;0.086684744227986;0.187;0.374;0.12076163364666;0.0568650126596528;;0.0539646596100402;0.223;0.037;0.444104501039569;0.361;0.32
2030-03-04T14:00:00Z;0.303;0.303;0.0589607661584269;0.194701351316486;;0.042;0.0448720476915733;0.085;0.231;0.0572917371104179;0.0422088058533708;;0.0328939788301206;0.113;0.025;0.285384827934586;0.224;0.186
2030-03-04T15:00:00Z;0.119;0.113;0.0242559682691893;0.0651106570054144;;0.014;0.0162581053510945;0.025;0.082;0.018713520127874;0.0229275117985267;;0.0130879502553674;0.034;0.007;0.114474380432261;0.088;0.066
2030-03-04T16:00:00Z;0.005;0.005;0.00232770442836035;0.00414441142373051;;0.0;0.000392639498230699;0.0;0.004;0.0;0.00323762330959117;;0.000654886536680067;0.001;0.0;0.00706206409119586;0.005;0.004
2030-03-04T17:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-03-04T18:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-03-04T19:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-03-04T20:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-03-04T21:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-03-04T22:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-03-04T23:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-03-05T00:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-03-05T01:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-03-05T02:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-03-05T03:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2030-03-05T04:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
